Timestamp,AccX,AccY,AccZ,Roll,Pitch,Yaw,GyroX,GyroY,GyroZ
2020-03-09 12:29:21.1780,-0.023590087890625,-0.7258758544921875,-0.038421630859375,1.6246737235868127,1.5361957178977352,-1.5806783026421354,-0.16755597293376923,0.3369290232658386,0.04878804460167885
2020-03-09 12:29:21.1880,-0.0175933837890625,-0.729827880859375,-0.0377197265625,1.5737933960388337,1.536655902760584,-1.52610014578557,-0.18956726789474487,0.368502676486969,0.038412369787693024
2020-03-09 12:29:21.1980,-0.012115478515625,-0.7495269775390625,-0.0458831787109375,1.5177293188410823,1.5368249874016813,-1.4660300069488956,-0.20282314717769623,0.39017415046691895,0.01703517697751522
2020-03-09 12:29:21.2080,-0.015380859375,-0.7718963623046875,-0.04998779296875,1.4559234107890053,1.5367892482272065,-1.3998389242348066,-0.22499769926071167,0.4308520555496216,0.011509649455547333
2020-03-09 12:29:21.2170,-0.0306396484375,-0.795806884765625,-0.049072265625,1.4235760726043436,1.5366888670832368,-1.365175513260802,-0.24135109782218933,0.46327897906303406,0.002865028567612171
2020-03-09 12:29:21.2280,-0.047576904296875,-0.8138275146484375,-0.0495758056640625,1.3157244562260417,1.5359473556895311,-1.249863920181775,-0.24679459631443024,0.4978875517845154,-0.010720554739236832
2020-03-09 12:29:21.2380,-0.05303955078125,-0.8135528564453125,-0.0492706298828125,1.2512690945750375,1.5352072996219963,-1.1801360876814053,-0.2548471987247467,0.5237324833869934,-0.005928196478635073
2020-03-09 12:29:21.2480,-0.0513458251953125,-0.813323974609375,-0.0428924560546875,1.1869337383517875,1.5341960999922764,-1.110406954902727,-0.2716597318649292,0.5389143228530884,-0.013676397502422333
2020-03-09 12:29:21.2580,-0.0437469482421875,-0.81817626953125,-0.032501220703125,1.1156897807613397,1.5328254841932705,-1.033895069776987,-0.2835603356361389,0.5273320078849792,-0.021322598680853844
2020-03-09 12:29:21.2680,-0.0263214111328125,-0.829071044921875,-0.0245513916015625,1.08703832352877,1.5320654319756497,-1.0027364165796986,-0.28262823820114136,0.48821601271629333,-0.03509034216403961
2020-03-09 12:29:21.2780,0.003265380859375,-0.8446807861328125,-0.0191802978515625,1.0148731005940623,1.5295952583613819,-0.9233380316750157,-0.25784486532211304,0.47859081625938416,-0.04616856202483177
2020-03-09 12:29:21.2880,0.035400390625,-0.85345458984375,-0.002044677734375,0.9849782098800477,1.5277639157225043,-0.8887208386691318,-0.21939226984977722,0.46402251720428467,-0.07966287434101105
2020-03-09 12:29:21.2980,0.0680999755859375,-0.857147216796875,0.01177978515625,0.9600109057523873,1.5258899192104016,-0.8589953809396957,-0.18167099356651306,0.47191426157951355,-0.09462451189756393
2020-03-09 12:29:21.3080,0.07354736328125,-0.86297607421875,0.0272064208984375,0.9496687239767069,1.524471799316469,-0.8437419159097256,-0.13892939686775208,0.49322807788848877,-0.08189726620912552
2020-03-09 12:29:21.3180,0.0408477783203125,-0.87884521484375,0.050048828125,0.945297251427665,1.5235646105097038,-0.8344279581151277,-0.08790349215269089,0.5020679235458374,-0.05747580900788307
2020-03-09 12:29:21.3280,0.0003814697265625,-0.9096221923828125,0.0711212158203125,0.9455295643357925,1.5233166778888412,-0.8299515464319243,-0.03231000155210495,0.470867395401001,-0.01309050153940916
2020-03-09 12:29:21.3380,-0.036529541015625,-0.9434967041015625,0.08306884765625,0.9419376456670531,1.5236080538659733,-0.8220178315110772,0.017314275726675987,0.432613730430603,0.0355614572763443
2020-03-09 12:29:21.3480,-0.070892333984375,-0.978851318359375,0.0934906005859375,0.938735975898844,1.5243100842837662,-0.8149993724916464,0.017125191166996956,0.37796273827552795,0.07293412834405899
2020-03-09 12:29:21.3580,-0.10015869140625,-1.02410888671875,0.083984375,0.9243262902147054,1.5251881656075983,-0.7973804972615931,-0.013173325918614864,0.31555262207984924,0.11676310002803802
2020-03-09 12:29:21.3680,-0.1260223388671875,-1.0788421630859375,0.0573883056640625,0.9012997408838722,1.5259955384582327,-0.7718220668420342,-0.04037458822131157,0.24882100522518158,0.13388456404209137
2020-03-09 12:29:21.3780,-0.1147308349609375,-1.1343231201171875,0.0134124755859375,0.8663884855822973,1.5259804216335282,-0.7352256946676087,-0.10153434425592422,0.16715490818023682,0.08965638279914856
2020-03-09 12:29:21.3880,-0.0582427978515625,-1.1727294921875,-0.0359039306640625,0.8340817039797631,1.5250260975603558,-0.7024318657399116,-0.1782834529876709,0.04258447885513306,0.021924739703536034
2020-03-09 12:29:21.3980,0.0089874267578125,-1.1855316162109375,-0.073699951171875,0.809672987788478,1.5234820059897167,-0.6783851191706768,-0.19720254838466644,-0.05417056009173393,-0.03814498707652092
2020-03-09 12:29:21.4080,0.073211669921875,-1.14910888671875,-0.063507080078125,0.8166117486350177,1.5220294184264196,-0.6850283657550122,-0.07879867404699326,0.021074658259749413,-0.13258227705955505
2020-03-09 12:29:21.4180,0.1136474609375,-1.039642333984375,0.008087158203125,0.8502199798591669,1.5208158049331346,-0.7166390621277703,0.07165607810020447,0.20528924465179443,-0.21614454686641693
2020-03-09 12:29:21.4280,0.0902862548828125,-0.9389801025390625,0.094085693359375,0.890040943149129,1.5199914663680487,-0.7530557143708826,0.09087531268596649,0.3489571809768677,-0.1923670470714569
2020-03-09 12:29:21.4380,-0.0243072509765625,-0.9715423583984375,0.13262939453125,0.8986451088488814,1.5200009507676875,-0.758048188996072,0.024696292355656624,0.3701295852661133,-0.02418576367199421
2020-03-09 12:29:21.4480,-0.1002197265625,-1.1337890625,0.1132965087890625,0.8611318191120884,1.5212983443569656,-0.7179205161336636,-0.08272524178028107,0.25725817680358887,0.2329040914773941
2020-03-09 12:29:21.4580,-0.10107421875,-1.322906494140625,0.0055999755859375,0.7942340598271771,1.5237629491063842,-0.650032206617572,-0.057248108088970184,0.08761800080537796,0.3937765955924988
2020-03-09 12:29:21.4680,0.0361785888671875,-1.4486083984375,-0.0659637451171875,0.7336171670090662,1.527484239929957,-0.5900391061459898,0.08427227288484573,-0.06730926781892776,0.45257946848869324
2020-03-09 12:29:21.4780,0.1981353759765625,-1.4661407470703125,-0.1231689453125,0.6726612453052102,1.531876045819897,-0.5314312145668909,0.1873251497745514,-0.24898585677146912,0.4678580164909363
2020-03-09 12:29:21.4880,0.25677490234375,-1.40960693359375,-0.1883087158203125,0.604106452028506,1.536080826996893,-0.4661901227737256,0.19068126380443573,-0.3457110524177551,0.44259846210479736
2020-03-09 12:29:21.4980,0.2599334716796875,-1.2729034423828125,-0.2246551513671875,0.534642395314141,1.5402306946579034,-0.4000135737411986,0.2484404444694519,-0.33519211411476135,0.3932170569896698
2020-03-09 12:29:21.5080,0.2081146240234375,-1.0838470458984375,-0.255126953125,0.489352300936887,1.5451295875123945,-0.35773472900244974,0.3791060447692871,-0.30660414695739746,0.342878520488739
2020-03-09 12:29:21.5180,0.0964508056640625,-0.9078216552734375,-0.2321929931640625,0.4558436039763071,1.549644978642362,-0.32704819841235583,0.37973055243492126,-0.28393983840942383,0.26735687255859375
2020-03-09 12:29:21.5280,-0.020416259765625,-0.8154449462890625,-0.175750732421875,0.4161209555239647,1.5525817136525684,-0.2902254999122913,0.23656752705574036,-0.2952526807785034,0.18574322760105133
2020-03-09 12:29:21.5380,-0.0804443359375,-0.8417205810546875,-0.1922149658203125,0.35613891131378883,1.5535459953427422,-0.2331643915433962,0.07130294293165207,-0.29649266600608826,0.116335928440094
2020-03-09 12:29:21.5480,-0.0548248291015625,-0.920745849609375,-0.248870849609375,0.3047296598924648,1.553790686221585,-0.1845186220675743,-0.008528773672878742,-0.2778113782405853,0.08122508227825165
2020-03-09 12:29:21.5580,0.0132598876953125,-0.99957275390625,-0.27508544921875,0.2529807217461852,1.5537609261502663,-0.1356087726587925,-0.025616146624088287,-0.2886778712272644,0.0730944499373436
2020-03-09 12:29:21.5680,0.0674896240234375,-1.090484619140625,-0.264190673828125,0.18301356539417785,1.5536563212572432,-0.06848958999797411,-0.036129508167505264,-0.2855569124221802,0.10624387860298157
2020-03-09 12:29:21.5780,0.0883026123046875,-1.1839599609375,-0.2206268310546875,0.0953575622053939,1.553454822866134,0.01639335797025847,-0.015467639081180096,-0.27826279401779175,0.13324619829654694
2020-03-09 12:29:21.5880,0.0801849365234375,-1.2371063232421875,-0.188690185546875,0.017211465541151525,1.5539681875085116,0.09179234260342194,0.041542116552591324,-0.27602919936180115,0.13327044248580933
2020-03-09 12:29:21.5980,0.0600128173828125,-1.27001953125,-0.1668853759765625,-0.0371877119405535,1.555161745274278,0.14332455650829434,0.1267707347869873,-0.29623910784721375,0.07897524535655975
2020-03-09 12:29:21.6080,0.041839599609375,-1.253265380859375,-0.1322174072265625,-0.06253495979139494,1.5566178018201156,0.16571634724632026,0.14871278405189514,-0.30269089341163635,0.020981447771191597
2020-03-09 12:29:21.6180,0.044708251953125,-1.178863525390625,-0.119720458984375,-0.05582273395788206,1.5577905039975741,0.15610879715215356,0.14255528151988983,-0.2880413830280304,-0.027995148673653603
2020-03-09 12:29:21.6280,0.041473388671875,-1.0792694091796875,-0.1287841796875,0.0019779174982396622,1.5592698471247344,0.09529374337949331,0.1470986306667328,-0.3056288957595825,-0.0835161954164505
2020-03-09 12:29:21.6380,0.03045654296875,-1.01873779296875,-0.1325225830078125,0.11659251720659641,1.5604720345427647,-0.022492288673701347,0.1281883269548416,-0.3134165108203888,-0.12855663895606995
2020-03-09 12:29:21.6480,0.0369415283203125,-0.98797607421875,-0.11016845703125,0.26481545474579915,1.561126072065598,-0.1741357249545455,0.09460693597793579,-0.3483899235725403,-0.1398516446352005
2020-03-09 12:29:21.6580,0.0462493896484375,-0.9627227783203125,-0.0951385498046875,0.40525471050493145,1.560965073321883,-0.31814745229678615,0.058579422533512115,-0.3606836199760437,-0.1486334204673767
2020-03-09 12:29:21.6680,0.0488128662109375,-0.919464111328125,-0.0872344970703125,0.5490139231094068,1.5604813373366382,-0.4655650229383624,0.024089623242616653,-0.36065325140953064,-0.15829616785049438
2020-03-09 12:29:21.6780,0.0532684326171875,-0.881378173828125,-0.0823974609375,0.6588084384654618,1.559593169596696,-0.579444552062479,-0.002936401404440403,-0.4230266213417053,-0.15085768699645996
2020-03-09 12:29:21.6880,0.071014404296875,-0.8484649658203125,-0.0858917236328125,0.7436118846633452,1.558410876344869,-0.6682971677752321,-0.022046180441975594,-0.3941454291343689,-0.1651892215013504
2020-03-09 12:29:21.6980,0.077911376953125,-0.8306732177734375,-0.070098876953125,0.789736777507977,1.5567217608268766,-0.7186288983271322,-0.04562554135918617,-0.4298086166381836,-0.16619935631752014
2020-03-09 12:29:21.7080,0.0750579833984375,-0.8282318115234375,-0.063629150390625,0.8423416837570532,1.5548574454341941,-0.7754328930982952,-0.06489218026399612,-0.4222969114780426,-0.19756020605564117
2020-03-09 12:29:29.9600,0.0053558349609375,-0.993682861328125,-0.0179290771484375,-0.03947536489905651,1.5309285256794036,0.03781771718760286,-0.02509709820151329,-0.023919980973005295,-0.005659749731421471
2020-03-09 12:29:29.9700,0.007843017578125,-0.993560791015625,-0.0178070068359375,-0.03939383858342075,1.530692895677589,0.03756306334115848,-0.023558588698506355,-0.01985786110162735,-0.003500991500914097
2020-03-09 12:29:29.9800,0.0097198486328125,-0.9952545166015625,-0.0169677734375,-0.03940184025477261,1.5304820440771103,0.037517820140819017,-0.020605942234396935,-0.0073623089119791985,-0.003561178920790553
2020-03-09 12:29:29.9900,0.0107574462890625,-0.9940338134765625,-0.0149383544921875,-0.03960141425534485,1.5302735393103175,0.03771518136091164,-0.020378241315484047,-0.0009528790251351893,-0.0015907060587778687
2020-03-09 12:29:30.0000,0.011962890625,-0.9917755126953125,-0.0146331787109375,-0.03935030983174759,1.5299690851192882,0.03740129274841171,-0.030251113697886467,-0.010018013417720795,-0.0034080471377819777
2020-03-09 12:29:30.0090,0.009765625,-0.99072265625,-0.012939453125,-0.03808051384987895,1.5294463262348725,0.036194961653709584,-0.052618470042943954,0.005591306835412979,-0.005871737375855446
2020-03-09 12:29:30.0200,0.00457763671875,-0.9949188232421875,-0.0106353759765625,-0.03641626188257966,1.5287223652009616,0.03470988079764789,-0.07369393110275269,0.01865517720580101,-0.005891445092856884
2020-03-09 12:29:30.0300,0.0034637451171875,-1.002410888671875,-0.016204833984375,-0.03531299217188786,1.5279482829683066,0.0337595791420063,-0.07779040187597275,0.01056103128939867,-0.0051628039218485355
2020-03-09 12:29:30.0400,0.006500244140625,-1.0073699951171875,-0.0279541015625,-0.034493988973464354,1.52716413785189,0.03325143556140622,-0.07929562032222748,0.031090008094906807,-0.0025779400020837784
2020-03-09 12:29:30.0500,0.0093536376953125,-1.0078277587890625,-0.0277099609375,-0.03328383637217389,1.526316795363951,0.03249708711762096,-0.08384936302900314,0.04014236107468605,-0.003626692807301879
2020-03-09 12:29:30.0590,0.0110626220703125,-1.0025482177734375,-0.0260009765625,-0.031293442015952695,1.525311971375896,0.03123663342174993,-0.09882404655218124,0.07431071251630783,-0.006162022240459919
2020-03-09 12:29:30.0700,0.01531982421875,-1.0014190673828125,-0.029052734375,-0.028205253355113168,1.5241047380712653,0.029119759126743222,-0.12048380076885223,0.0936705619096756,-0.009861951693892479
2020-03-09 12:29:30.0800,0.0207977294921875,-1.0016021728515625,-0.0322723388671875,-0.024197652099854403,1.5227317791731014,0.02644096367344184,-0.13912592828273773,0.1322677582502365,-0.012537096627056599
2020-03-09 12:29:30.0900,0.0189208984375,-1.0072021484375,-0.0363311767578125,-0.019469144457885168,1.521278675640766,0.02335294230866495,-0.14731675386428833,0.1636003851890564,-0.015255119651556015
2020-03-09 12:29:30.1000,0.016448974609375,-1.0143890380859375,-0.0394439697265625,-0.014596794098560899,1.5198881472720733,0.020319776086803996,-0.13975363969802856,0.18357542157173157,-0.016470320522785187
2020-03-09 12:29:30.1100,0.0133209228515625,-1.0142364501953125,-0.0363311767578125,-0.009883060982501819,1.5186969055751347,0.017567799463549753,-0.11833250522613525,0.19560198485851288,-0.015026086941361427
2020-03-09 12:29:30.1200,0.016693115234375,-1.005645751953125,-0.030487060546875,-0.0036441995215695773,1.5176780603167201,0.013358548551417212,-0.10604947060346603,0.19882655143737793,-0.022589199244976044
2020-03-09 12:29:30.1300,0.031890869140625,-0.9900360107421875,-0.028656005859375,0.004127461808745472,1.5166941394949705,0.007640693522193846,-0.10361427813768387,0.206333190202713,-0.03156884387135506
2020-03-09 12:29:30.1400,0.0516204833984375,-0.977752685546875,-0.0157012939453125,0.011974730366092446,1.515672322299347,0.0016773296636194957,-0.10878559947013855,0.1824670135974884,-0.03473907336592674
2020-03-09 12:29:30.1500,0.073150634765625,-0.967498779296875,-0.0011749267578125,0.018780354142501413,1.5146588657318762,-0.0033308275801448013,-0.10627716779708862,0.18102943897247314,-0.028303276747465134
2020-03-09 12:29:30.1600,0.0919647216796875,-0.9575958251953125,0.01275634765625,0.023879496537074163,1.5136988034428631,-0.006941023343746643,-0.10005549341440201,0.14332866668701172,-0.02178066223859787
2020-03-09 12:29:30.1700,0.1079864501953125,-0.9477691650390625,0.0211944580078125,0.02614081316882817,1.51273693645379,-0.007997654413158903,-0.09888583421707153,0.11959777027368546,-0.00737322773784399
2020-03-09 12:29:30.1800,0.1185760498046875,-0.944580078125,0.0327606201171875,0.027060954805555704,1.5117031807983927,-0.00793251739329251,-0.10753791034221649,0.0949946865439415,-0.0025395904667675495
2020-03-09 12:29:30.1900,0.120880126953125,-0.9555511474609375,0.0394134521484375,0.027897263874349414,1.510655867924567,-0.007839312187502088,-0.11042104661464691,0.08777885138988495,-0.0032051142770797014
2020-03-09 12:29:30.2000,0.120086669921875,-0.9718170166015625,0.04437255859375,0.02996855414451198,1.5097153127123972,-0.0089655796143007,-0.0982072576880455,0.09570974856615067,-0.011231881566345692
2020-03-09 12:29:30.2090,0.1115570068359375,-0.98443603515625,0.0452728271484375,0.032784598379721655,1.508888635365143,-0.010881601188685256,-0.08877221494913101,0.08645392954349518,-0.00962892547249794
2020-03-09 12:29:30.2200,0.096954345703125,-0.9976348876953125,0.0414581298828125,0.0370551690286011,1.5082108651284625,-0.014085422249552854,-0.07511259615421295,0.10470350831747055,-0.013302222825586796
2020-03-09 12:29:30.2300,0.074432373046875,-1.0104217529296875,0.04156494140625,0.043318917949312925,1.5076910128582532,-0.01903902357363478,-0.0603373758494854,0.13450215756893158,-0.020351877436041832
2020-03-09 12:29:30.2400,0.055694580078125,-1.018585205078125,0.0335845947265625,0.05006320518461552,1.5072762936412196,-0.024361904561626586,-0.053105827420949936,0.1384476274251938,-0.015212508849799633
2020-03-09 12:29:30.2500,0.045257568359375,-1.01959228515625,0.022491455078125,0.0575172109461291,1.5068693498776298,-0.030235752606070854,-0.05236813426017761,0.15482287108898163,-0.014456170611083508
2020-03-09 12:29:30.2600,0.035858154296875,-1.016876220703125,0.0122833251953125,0.06573134049903025,1.5063656094820768,-0.03677999550596825,-0.06444130837917328,0.1631292700767517,-0.018221881240606308
